row_index,world_id,predicted_probability
6315,16,0.045
4216,16,0.235
3509,16,0.125
5843,16,0.065
5092,16,0.19
979,16,0.305
8988,16,0.17373932764140876
9104,16,0.545
8405,16,0.34
6128,16,0.005
1616,16,0.0
3699,16,0.03
5592,16,0.21
6747,16,0.015
9034,16,0.57
2739,16,0.24
9014,16,0.37
7188,16,0.08
9381,16,0.21
3105,16,0.155
877,16,0.035
529,16,0.125
2522,16,0.4
2288,16,0.15
2886,16,0.0
3588,16,0.03
4458,16,0.04
6410,16,0.115
2205,16,0.395
1038,16,0.525
5596,16,0.005
198,16,0.11
9560,16,0.47
7244,16,0.3837540021344717
4829,16,0.0
7073,16,0.355
3246,16,0.035
4975,16,0.26
2905,16,0.065
987,16,0.335
7296,16,0.895
5040,16,0.26
3678,16,0.04
5579,16,0.59
6327,16,0.035
1189,16,0.235
4827,16,0.08833150936596387
5035,16,0.185
9137,16,0.11300085387981643
5034,16,0.0
2566,16,0.225
6355,16,0.56
1681,16,0.255
9400,16,0.061102266912090766
6086,16,0.29
6304,16,0.065
2249,16,0.52
7568,16,0.02
1788,16,0.09
9052,16,0.235
3941,16,0.01
5970,16,0.0
6314,16,0.11
9247,16,0.105
664,16,0.045
6716,16,0.0
7103,16,0.325
305,16,0.15
796,16,0.3
1009,16,0.175
8849,16,0.72
1130,16,0.05
9304,16,0.1
1340,16,0.115
9020,16,0.315
1580,16,0.195
6877,16,0.075
8649,16,0.215
2360,16,0.015
2190,16,0.04
1339,16,0.225
8133,16,0.265
9816,16,0.11
2361,16,0.29
552,16,0.23
7610,16,0.24
4918,16,0.13
6058,16,0.465
4417,16,0.275
3036,16,0.19
1864,16,0.71
3805,16,0.05
6359,16,0.08
2736,16,0.27
4992,16,0.385
5893,16,0.0
6286,16,0.085
6975,16,0.01
5862,16,0.135
8422,16,0.44
7963,16,0.02
5988,16,0.395
9116,16,0.265
6008,16,0.0
5504,16,0.010163542167320384
8472,16,0.52
225,16,0.485
5371,16,0.37
2749,16,0.115
8602,16,0.35
4701,16,0.445
6440,16,0.06
4572,16,0.67
7101,16,0.42
3429,16,0.34
9583,16,0.14
4084,16,0.075
6715,16,0.015
1478,16,0.22
3636,16,0.115
9713,16,0.15
1586,16,0.23
6492,16,0.04
8879,16,0.57
2898,16,0.02
5070,16,0.27
340,16,0.04
4563,16,0.39
3821,16,0.055
5528,16,0.315
6104,16,0.0
5787,16,0.205
1141,16,0.02
8822,16,0.28
9382,16,0.025
9057,16,0.08
3541,16,0.005
9832,16,0.3
5779,16,0.115
9099,16,0.465
4123,16,0.02
7681,16,0.415
2219,16,0.12
1595,16,0.165
1186,16,0.07
2967,16,0.005
6098,16,0.6
9216,16,0.145
4018,16,0.465
1697,16,0.62
4739,16,0.09
6488,16,0.26
1124,16,0.14
9703,16,0.64
6075,16,0.012487326574172892
9662,16,0.76
5980,16,0.0
4511,16,0.245
8650,16,0.19
1750,16,0.45
3239,16,0.065
212,16,0.335
7663,16,0.285
8392,16,0.5
39,16,0.045
332,16,0.105
4802,16,0.3
1243,16,0.545
8864,16,0.4
5643,16,0.30726903853754584
7971,16,0.605
1906,16,0.02
3989,16,0.03
8585,16,0.02
725,16,0.435
8113,16,0.3553049305679389
2456,16,0.16
209,16,0.1333009995859703
3618,16,0.18
3925,16,0.6050738497292907
4753,16,0.39
5279,16,0.415
6546,16,0.44
5639,16,0.065
8078,16,0.38
6010,16,0.0
3862,16,0.02
6279,16,0.645
6950,16,0.125
4411,16,0.4
3619,16,0.005
2493,16,0.18
6238,16,0.055
1226,16,0.03
9682,16,0.48
3355,16,0.175
4003,16,0.04
7715,16,0.435
8255,16,0.225
6233,16,0.185
6396,16,0.385
5225,16,0.27
9585,16,0.507491122159091
1494,16,0.305
3635,16,0.18
1200,16,0.0
7379,16,0.84
9955,16,0.0
5614,16,0.095
8922,16,0.115
4382,16,0.425
9617,16,0.22
4677,16,0.4
509,16,0.84
632,16,0.28
9865,16,0.17
9498,16,0.185
1245,16,0.055
5931,16,0.0
1194,16,0.475
6612,16,0.405
9429,16,0.07
643,16,0.675
4761,16,0.01
8282,16,0.395
443,16,0.305
1639,16,0.295
3504,16,0.01
2557,16,0.045
3473,16,0.005
1302,16,0.335
4748,16,0.31
3071,16,0.155
6741,16,0.005
1670,16,0.08150157258797996
620,16,0.26
9236,16,0.1025190659394989
1191,16,0.185
7455,16,0.045
4543,16,0.845
4523,16,0.445
1065,16,0.035
6158,16,0.0
8738,16,0.315
4102,16,0.115
2237,16,0.5
5911,16,0.2230042712226375
8884,16,0.165
3214,16,0.325
8139,16,0.52
6994,16,0.0
2370,16,0.06
134,16,0.09
880,16,0.535
3224,16,0.075
821,16,0.69
953,16,0.41
2726,16,0.08
4528,16,0.73
3147,16,0.135
9944,16,0.0
1347,16,0.28
6694,16,0.535
994,16,0.105
3255,16,0.285
4313,16,0.485
2402,16,0.025
3972,16,0.065
4277,16,0.05
2982,16,0.06
7148,16,0.35
7978,16,0.405
6411,16,0.045
2253,16,0.1
3742,16,0.025
4648,16,0.145
2527,16,0.28
9807,16,0.26
4136,16,0.18
548,16,0.47
9176,16,0.21
7307,16,0.8
8663,16,0.32
865,16,0.235
3529,16,0.01
3707,16,0.0
8875,16,0.24
2090,16,0.36
8705,16,0.48
6383,16,0.195
395,16,0.01
6040,16,0.0
1345,16,0.6582693907464858
6624,16,0.245
5165,16,0.275
1002,16,0.155
4669,16,0.685
239,16,0.445
9547,16,0.55
8629,16,0.295
7606,16,0.015
9597,16,0.855
7192,16,0.23
1293,16,0.075
7213,16,0.165
5679,16,0.18
7992,16,0.555
1005,16,0.36
1223,16,0.035
505,16,0.55
6477,16,0.095
4706,16,0.525
7554,16,0.015
2319,16,0.305
1475,16,0.115
5486,16,0.045
3746,16,0.01
7743,16,0.225
2864,16,0.2
5240,16,0.215
4862,16,0.07
3596,17,0.0
1482,17,0.115
2064,17,0.085
8943,17,0.6432931370810429
9239,17,0.16333910170067242
1432,17,0.513560068260412
7991,17,0.41
5392,17,0.26
3969,17,0.13
7915,17,0.385
6611,17,0.06559753620130708
9622,17,0.2837486659551761
970,17,0.05
2325,17,0.395
1867,17,0.325
3582,17,0.215
4235,17,0.545
3833,17,0.0
6226,17,0.005
8782,17,0.215
264,17,0.05
4729,17,0.19
6509,17,0.56
8006,17,0.45
9912,17,0.365
1744,17,0.115
1817,17,0.215
2503,17,0.435
645,17,0.29
7974,17,0.28
4692,17,0.505
1582,17,0.005
8209,17,0.59
6082,17,0.435
3651,17,0.15
4965,17,0.03221556597267939
5229,17,0.16
679,17,0.44
3984,17,0.01
3840,17,0.375
2404,17,0.18
6514,17,0.155
9278,17,0.14
6780,17,0.0
5882,17,0.20800427122263748
8138,17,0.465
756,17,0.075
5542,17,0.39
3296,17,0.12
5053,17,0.42
6990,17,0.03
7452,17,0.315
781,17,0.455
5634,17,0.045
3379,17,0.012993175517167839
9822,17,0.53
2295,17,0.325
7031,17,0.135
6240,17,0.015
3171,17,0.515
9825,17,0.56
2301,17,0.055
3439,17,0.015
4652,17,0.355
8789,17,0.105
6494,17,0.01
6305,17,0.465
4092,17,0.055
2806,17,0.02
5462,17,0.025
7166,17,0.03
6761,17,0.065
310,17,0.045
7049,17,0.175
485,17,0.225
8398,17,0.67
2957,17,0.15
4590,17,0.735
6740,17,0.085
1840,17,0.505
7429,17,0.085
6496,17,0.315
6539,17,0.61
2792,17,0.51
8952,17,0.12
3125,17,0.07
9779,17,0.30318983875874655
4514,17,0.1
187,17,0.23
9499,17,0.425
1040,17,0.435
7883,17,0.81
4784,17,0.0
4718,17,0.365
4039,17,0.42
4539,17,0.1
4825,17,0.045
1578,17,0.105
1121,17,0.19
1931,17,0.1
9376,17,0.025
3724,17,0.025
1752,17,0.0
3183,17,0.01
3717,17,0.0
3167,17,0.12
1481,17,0.375
774,17,0.08
2148,17,0.195
9076,17,0.105
6320,17,0.355
655,17,0.505
6905,17,0.0
4746,17,0.34
3940,17,0.0
9656,17,0.55
921,17,0.105
7896,17,0.255
1986,17,0.325
3667,17,0.055
1852,17,0.17
3035,17,0.07
5535,17,0.295
4145,17,0.39
6898,17,0.03
4899,17,0.04
1138,17,0.15
4943,17,0.28
2630,17,0.12
3384,17,0.42183505913329816
4470,17,0.07
314,17,0.145
4431,17,0.245
5517,17,0.235
9053,17,0.26
7273,17,0.31
331,17,0.185
8746,17,0.41
1592,17,0.49
7975,17,0.25
1114,17,0.0
7309,17,0.755
3985,17,0.005
8187,17,0.52
2544,17,0.01
4015,17,0.065
3137,17,0.1
6808,17,0.02
1922,17,0.385
9283,17,0.275
9902,17,0.315
3095,17,0.075
9165,17,0.04101411975217358
3896,17,0.0
2304,17,0.045
1420,17,0.14
7449,17,0.245
6291,17,0.065
2659,17,0.035
2212,17,0.005
8304,17,0.395
8065,17,0.48
8388,17,0.605
5914,17,0.0403993431277388
4621,17,0.57
9697,17,0.275
490,17,0.12
2971,17,0.08
8445,17,0.31
164,17,0.12
9748,17,0.785
2743,17,0.45
7799,17,0.37
2752,17,0.015
3612,17,0.37
2286,17,0.02
2495,17,0.0
9932,17,0.0
8946,17,0.25
3773,17,0.255
9722,17,0.575
816,17,0.225
7539,17,0.020165237397077367
7480,17,0.04
6666,17,0.6
1305,17,0.315
4565,17,0.195
97,17,0.43
2185,17,0.69
226,17,0.315
1332,17,0.06
1961,17,0.015
1274,17,0.04
2654,17,0.15
4579,17,0.465
4314,17,0.32
7500,17,0.045
1770,17,0.71
8119,17,0.42871408943661793
9217,17,0.54
7153,17,0.3
5125,17,0.054300486618004865
5236,17,0.54
628,17,0.205
4756,17,0.145
391,17,0.21
6855,17,0.065
4269,17,0.285
8902,17,0.325
7698,17,0.26
978,17,0.355
5683,17,0.285
9254,17,0.005
2240,17,0.44
363,17,0.275
4763,17,0.1
619,17,0.11
8948,17,0.273749332977588
1893,17,0.005
6174,17,0.545
6330,17,0.0
3632,17,0.05
8797,17,0.035
7444,17,0.27
6013,17,0.15
2730,17,0.045
2163,17,0.02
2796,17,0.13
200,17,0.595
7673,17,0.235
6536,17,0.195
4924,17,0.025
8748,17,0.155
3499,17,0.365
8450,17,0.215
5446,17,0.455
9184,17,0.275
661,17,0.38
2539,17,0.035
8189,17,0.52
9849,17,0.17
6579,17,0.215
5174,17,0.45
6051,17,0.145
7218,17,0.32
3289,17,0.495
9038,17,0.68
3673,17,0.045
5723,17,0.2
4503,17,0.66
184,17,0.185
7907,17,0.52
4455,17,0.555
7038,17,0.285
6433,17,0.21284715421085845
2817,17,0.43
4228,17,0.4
5051,17,0.4
5396,17,0.15
9843,17,0.34
4176,17,0.425
7954,17,0.265
759,17,0.025
4584,17,0.645
4031,17,0.835
4156,17,0.46
6208,17,0.025
8127,17,0.565
2188,17,0.31
8414,17,0.025
7048,17,0.045
7361,17,0.075
1317,17,0.37
4378,17,0.125
9927,17,0.06
2512,17,0.04
5764,17,0.005
2633,17,0.105
2819,17,0.01
544,17,0.57
9117,17,0.28
8914,17,0.105
1417,17,0.12
3361,17,0.08
2507,17,0.615
5590,17,0.18
1557,17,0.315
4691,17,0.26
5012,17,0.07
3434,17,0.0
255,17,0.24
7169,17,0.015
9686,17,0.52
8140,17,0.44
3725,17,0.11
7812,17,0.525
8713,17,0.32
6838,17,0.0
3633,17,0.035
4244,17,0.24
7111,17,0.02
3187,17,0.13
4064,17,0.03
2252,17,0.315
8820,17,0.19
2714,17,0.005
7173,17,0.1
5696,17,0.585
7026,17,0.13
5813,17,0.135
4117,17,0.005
3009,17,0.53
2931,17,0.02
7056,17,0.055
6712,17,0.0
2725,17,0.195
7943,17,0.495
5601,17,0.105
6382,17,0.295
1858,17,0.05674349874323486
7493,17,0.065
309,17,0.115
8708,17,0.33
4507,17,0.08
8894,17,0.29
9171,17,0.52
9015,17,0.23
8174,17,0.8
7660,17,0.35
9756,17,0.275
343,17,0.02
5714,17,0.18
1866,17,0.49
9687,17,0.655
4737,17,0.235
4498,17,0.615
1322,17,0.355
2323,17,0.04
1080,17,0.0
3248,17,0.135
4699,17,0.345
6627,17,0.08
8806,17,0.435
8307,17,0.65
6821,17,0.05
4768,17,0.035
3201,17,0.1
561,17,0.095
5990,17,0.075
5131,17,0.13
580,17,0.265
3837,17,0.005
2907,17,0.415
6932,17,0.075
1424,17,0.035
5785,17,0.105
803,17,0.33
5832,17,0.005
3351,17,0.22
7589,17,0.05
6854,17,0.005
6549,17,0.35
3298,17,0.275
4922,17,0.015
8379,17,0.54
8368,17,0.68
5461,17,0.4
6846,17,0.1
7850,17,0.76
4334,17,0.285
967,17,0.255
3307,17,0.015
8671,17,0.415
2882,17,0.05
9838,17,0.265
7745,17,0.53
3252,17,0.05
5058,17,0.105
9636,17,0.21
8124,17,0.3960090769000123
6319,17,0.19
1900,17,0.45
5600,17,0.01
9989,17,0.055
2519,17,0.085
5618,17,0.005
2704,17,0.02
1395,17,0.15
8023,17,0.635
2419,17,0.23
116,17,0.325
1123,17,0.01
1070,17,0.025
1225,17,0.415
9197,17,0.495
3983,17,0.18
5686,17,0.0
3767,17,0.04
8351,17,0.715
9362,17,0.07
2289,17,0.06
4733,17,0.17
9106,17,0.335
5880,17,0.085
8907,17,0.275
7560,17,0.05
8937,17,0.2
3976,17,0.015
4464,17,0.24
8179,17,0.805
4062,17,0.01
2624,17,0.03
2020,17,0.22
9003,17,0.1
4952,17,0.355
6455,17,0.0
9185,17,0.165
2532,17,0.05
7925,17,0.64
7691,17,0.205
2351,17,0.175
4705,17,0.25
5391,17,0.085
6435,17,0.085
8609,17,0.54
1151,17,0.04
5633,17,0.07
7405,17,0.26
1692,17,0.24
6297,17,0.16
999,17,0.395
4025,17,0.52
892,17,0.505
2347,17,0.15
3229,17,0.06
4246,17,0.66
1354,17,0.21
6173,17,0.0
6186,17,0.045
98,17,0.05
4639,17,0.4
1467,17,0.445
7052,17,0.06
8341,17,0.29
8158,17,0.12
9649,17,0.695
1335,17,0.305
4611,17,0.55
4679,17,0.37
1053,17,0.005
4495,17,0.13
463,17,0.2337613393810032
8876,17,0.185
3701,17,0.235
2959,17,0.16
8387,17,0.485
7708,17,0.18669256562515055
3496,17,0.035
8490,17,0.325
8704,17,0.525
6730,17,0.04
20,17,0.47
4916,17,0.0
1177,17,0.39
162,17,0.44
2616,17,0.195
8615,17,0.39
3312,17,0.06
5775,17,0.04
789,17,0.45
4397,17,0.095
8331,17,0.695
4275,17,0.07
8756,17,0.15
8832,17,0.13
793,17,0.05
2421,17,0.6
9432,17,0.255
9964,17,0.08
4735,17,0.39
2161,17,0.005
5335,17,0.005
8962,17,0.295
4435,17,0.175
2674,17,0.415
5890,17,0.315
3799,17,0.32
9669,17,0.795
3766,17,0.17
1976,17,0.14
9245,17,0.3
3870,17,0.085
295,17,0.01
7131,17,0.06
2927,17,0.07
9521,17,0.10526596637982276
1311,17,0.535
5195,17,0.175
6679,17,0.325
7972,17,0.375
6619,17,0.74
1090,17,0.51
3812,17,0.005
3621,17,0.065
8556,17,0.285
9867,17,0.23
9813,17,0.09871131270010672
7591,17,0.04
5772,17,0.305
350,17,0.02
2968,17,0.045
8979,17,0.175
6392,17,0.325
1923,17,0.715
6571,17,0.255
889,17,0.48
3655,17,0.135
2840,17,0.1
4112,17,0.43
1498,17,0.475
1187,17,0.025
67,17,0.41
9335,17,0.345
5344,17,0.1
1771,17,0.175
6629,17,0.07
3416,17,0.135
8576,17,0.305
6439,17,0.105
5560,17,0.375
8408,17,0.27
5360,17,0.14332938177938476
5307,17,0.0
2692,17,0.06
6839,17,0.015
2452,17,0.02
5589,17,0.42
4508,17,0.365
9151,17,0.44
4540,17,0.78
4361,17,0.315
4807,17,0.045
8885,17,0.915
4384,17,0.265
7538,17,0.05
1071,17,0.085
8014,17,0.535
6288,17,0.115
2118,17,0.04
9433,17,0.245
7292,17,0.665
1826,17,0.09
9060,17,0.515
1164,17,0.07
1457,17,0.195
9971,17,0.145
1273,17,0.0642691131498471
746,17,0.305
8965,17,0.205
5957,17,0.39373932764140873
3622,17,0.235
8659,17,0.4
8838,17,0.165
3480,17,0.01
6050,17,0.565
3599,17,0.065
5122,17,0.085
8245,17,0.365
2302,17,0.015
5527,17,0.155
9238,17,0.27449036402569593
1198,17,0.105
3600,17,0.055
9496,17,0.06725501150362755
2728,17,0.02
8454,17,0.21
8143,17,0.32
929,17,0.43
1387,17,0.05
1297,17,0.275
8208,17,0.575
3476,17,0.01
9268,17,0.41
6016,17,0.015
8688,17,0.22
3415,17,0.06
3478,17,0.255
6287,17,0.05302140181915463
7870,17,0.64
8903,17,0.465
3567,17,0.02
1389,17,0.275
9069,17,0.27
8220,17,0.35
7008,17,0.19
6393,17,0.395
7122,17,0.235
7548,17,0.0
6009,17,0.02
5184,17,0.485
7418,17,0.21
8501,17,0.405
3975,17,0.01
5653,17,0.055
5324,17,0.08804723564143854
8123,17,0.48785464305046466
7015,17,0.365
9351,17,0.095
1555,17,0.49
8216,17,0.31
5140,17,0.25
2377,17,0.08
9654,17,0.71
2173,17,0.045
4028,17,0.785
1061,17,0.555
9726,17,0.705
7239,17,0.18
9609,17,0.625
6613,17,0.09
1905,17,0.501478513628413
492,17,0.255
8165,17,0.47
6564,17,0.23
4734,17,0.105
6465,17,0.16
5575,17,0.23
4302,17,0.24
7577,17,0.0
5233,17,0.0
3115,17,0.205
430,17,0.535
26,17,0.25
2523,17,0.295
5060,17,0.445
9900,17,0.035
1106,17,0.575
2044,17,0.845
6366,17,0.475
446,17,0.225
8395,17,0.64
3052,17,0.26
4902,17,0.17
6643,17,0.22
6972,17,0.145
6289,17,0.01
6002,17,0.03
8776,17,0.29
9348,17,0.195
6649,17,0.76
1884,17,0.545
9789,17,0.32
1653,17,0.525
8519,17,0.305
1089,17,0.405
9916,17,0.015
6398,17,0.025
186,17,0.055
3318,17,0.0
7551,17,0.025
6061,17,0.24
7668,17,0.085
1969,17,0.01
1378,17,0.03
4374,17,0.72
4747,17,0.04
2798,17,0.115
4460,17,0.365
5206,17,0.205
4315,17,0.225
8854,17,0.67
5549,17,0.28
4327,17,0.625
3731,17,0.06
8867,17,0.44
1831,17,0.175
8456,17,0.485
7112,17,0.025
5642,17,0.42
6315,17,0.045
4216,17,0.235
3509,17,0.125
5843,17,0.065
5092,17,0.19
979,17,0.305
8988,17,0.17373932764140876
9104,17,0.545
8405,17,0.34
6128,17,0.005
1616,17,0.0
3699,17,0.03
5592,17,0.21
6747,17,0.015
9034,17,0.57
2739,17,0.24
9014,17,0.37
7188,17,0.08
9381,17,0.21
3105,17,0.155
877,17,0.035
529,17,0.125
2522,17,0.4
2288,17,0.15
2886,17,0.0
3588,17,0.03
4458,17,0.04
6410,17,0.115
2205,17,0.395
1038,17,0.525
5596,17,0.005
198,17,0.11
9560,17,0.47
7244,17,0.3837540021344717
4829,17,0.0
7073,17,0.355
3246,17,0.035
4975,17,0.26
2905,17,0.065
987,17,0.335
7296,17,0.895
5040,17,0.26
3678,17,0.04
5579,17,0.59
6327,17,0.035
1189,17,0.235
4827,17,0.08833150936596387
5035,17,0.185
9137,17,0.11300085387981643
5034,17,0.0
2566,17,0.225
6355,17,0.56
1681,17,0.255
9400,17,0.061102266912090766
6086,17,0.29
6304,17,0.065
2249,17,0.52
7568,17,0.02
1788,17,0.09
9052,17,0.235
3941,17,0.01
5970,17,0.0
6314,17,0.11
9247,17,0.105
664,17,0.045
6716,17,0.0
7103,17,0.325
305,17,0.15
796,17,0.3
1009,17,0.175
8849,17,0.72
1130,17,0.05
9304,17,0.1
1340,17,0.115
9020,17,0.315
1580,17,0.195
6877,17,0.075
8649,17,0.215
2360,17,0.015
2190,17,0.04
1339,17,0.225
8133,17,0.265
9816,17,0.11
2361,17,0.29
552,17,0.23
7610,17,0.24
4918,17,0.13
6058,17,0.465
4417,17,0.275
3036,17,0.19
1864,17,0.71
3805,17,0.05
6359,17,0.08
2736,17,0.27
4992,17,0.385
5893,17,0.0
6286,17,0.085
6975,17,0.01
5862,17,0.135
8422,17,0.44
7963,17,0.02
5988,17,0.395
9116,17,0.265
6008,17,0.0
5504,17,0.010163542167320384
8472,17,0.52
225,17,0.485
5371,17,0.37
2749,17,0.115
8602,17,0.35
4701,17,0.445
6440,17,0.06
4572,17,0.67
7101,17,0.42
3429,17,0.34
9583,17,0.14
4084,17,0.075
6715,17,0.015
1478,17,0.22
3636,17,0.115
9713,17,0.15
1586,17,0.23
6492,17,0.04
8879,17,0.57
2898,17,0.02
5070,17,0.27
340,17,0.04
4563,17,0.39
3821,17,0.055
5528,17,0.315
6104,17,0.0
5787,17,0.205
1141,17,0.02
8822,17,0.28
9382,17,0.025
9057,17,0.08
3541,17,0.005
9832,17,0.3
5779,17,0.115
9099,17,0.465
4123,17,0.02
7681,17,0.415
2219,17,0.12
1595,17,0.165
1186,17,0.07
2967,17,0.005
6098,17,0.6
9216,17,0.145
4018,17,0.465
1697,17,0.62
4739,17,0.09
6488,17,0.26
1124,17,0.14
9703,17,0.64
6075,17,0.012487326574172892
9662,17,0.76
5980,17,0.0
4511,17,0.245
8650,17,0.19
1750,17,0.45
3239,17,0.065
212,17,0.335
7663,17,0.285
8392,17,0.5
39,17,0.045
332,17,0.105
4802,17,0.3
1243,17,0.545
8864,17,0.4
5643,17,0.30726903853754584
7971,17,0.605
1906,17,0.02
3989,17,0.03
8585,17,0.02
725,17,0.435
8113,17,0.3553049305679389
2456,17,0.16
209,17,0.1333009995859703
3618,17,0.18
3925,17,0.6050738497292907
4753,17,0.39
5279,17,0.415
6546,17,0.44
5639,17,0.065
8078,17,0.38
6010,17,0.0
3862,17,0.02
6279,17,0.645
6950,17,0.125
4411,17,0.4
3619,17,0.005
2493,17,0.18
6238,17,0.055
1226,17,0.03
9682,17,0.48
3355,17,0.175
4003,17,0.04
7715,17,0.435
8255,17,0.225
6233,17,0.185
6396,17,0.385
5225,17,0.27
9585,17,0.507491122159091
1494,17,0.305
3635,17,0.18
1200,17,0.0
7379,17,0.84
9955,17,0.0
5614,17,0.095
8922,17,0.115
4382,17,0.425
9617,17,0.22
4677,17,0.4
509,17,0.84
632,17,0.28
9865,17,0.17
9498,17,0.185
1245,17,0.055
5931,17,0.0
1194,17,0.475
6612,17,0.405
9429,17,0.07
643,17,0.675
4761,17,0.01
8282,17,0.395
443,17,0.305
1639,17,0.295
3504,17,0.01
2557,17,0.045
3473,17,0.005
1302,17,0.335
4748,17,0.31
3071,17,0.155
6741,17,0.005
1670,17,0.08150157258797996
620,17,0.26
9236,17,0.1025190659394989
1191,17,0.185
7455,17,0.045
4543,17,0.845
4523,17,0.445
1065,17,0.035
6158,17,0.0
8738,17,0.315
4102,17,0.115
2237,17,0.5
5911,17,0.2230042712226375
8884,17,0.165
3214,17,0.325
8139,17,0.52
6994,17,0.0
2370,17,0.06
134,17,0.09
880,17,0.535
3224,17,0.075
821,17,0.69
953,17,0.41
2726,17,0.08
4528,17,0.73
3147,17,0.135
9944,17,0.0
1347,17,0.28
6694,17,0.535
994,17,0.105
3255,17,0.285
4313,17,0.485
2402,17,0.025
3972,17,0.065
4277,17,0.05
2982,17,0.06
7148,17,0.35
7978,17,0.405
6411,17,0.045
2253,17,0.1
3742,17,0.025
4648,17,0.145
2527,17,0.28
9807,17,0.26
4136,17,0.18
548,17,0.47
9176,17,0.21
7307,17,0.8
8663,17,0.32
865,17,0.235
3529,17,0.01
3707,17,0.0
8875,17,0.24
2090,17,0.36
8705,17,0.48
6383,17,0.195
395,17,0.01
6040,17,0.0
1345,17,0.6582693907464858
6624,17,0.245
5165,17,0.275
1002,17,0.155
4669,17,0.685
239,17,0.445
9547,17,0.55
8629,17,0.295
7606,17,0.015
9597,17,0.855
7192,17,0.23
1293,17,0.075
7213,17,0.165
5679,17,0.18
7992,17,0.555
1005,17,0.36
1223,17,0.035
505,17,0.55
6477,17,0.095
4706,17,0.525
7554,17,0.015
2319,17,0.305
1475,17,0.115
5486,17,0.045
3746,17,0.01
7743,17,0.225
2864,17,0.2
5240,17,0.215
4862,17,0.07
3596,18,0.0
1482,18,0.115
2064,18,0.085
8943,18,0.6432931370810429
9239,18,0.16333910170067242
1432,18,0.513560068260412
7991,18,0.41
5392,18,0.26
3969,18,0.13
7915,18,0.385
6611,18,0.06559753620130708
9622,18,0.2837486659551761
970,18,0.05
2325,18,0.395
1867,18,0.325
3582,18,0.215
4235,18,0.545
3833,18,0.0
6226,18,0.005
8782,18,0.215
264,18,0.05
4729,18,0.19
6509,18,0.56
8006,18,0.45
9912,18,0.365
1744,18,0.115
1817,18,0.215
2503,18,0.435
645,18,0.29
7974,18,0.28
4692,18,0.505
1582,18,0.005
8209,18,0.59
6082,18,0.435
3651,18,0.15
4965,18,0.03221556597267939
5229,18,0.16
679,18,0.44
3984,18,0.01
3840,18,0.375
2404,18,0.18
6514,18,0.155
9278,18,0.14
6780,18,0.0
5882,18,0.20800427122263748
8138,18,0.465
756,18,0.075
5542,18,0.39
3296,18,0.12
5053,18,0.42
6990,18,0.03
7452,18,0.315
781,18,0.455
5634,18,0.045
3379,18,0.012993175517167839
9822,18,0.53
2295,18,0.325
7031,18,0.135
6240,18,0.015
3171,18,0.515
9825,18,0.56
2301,18,0.055
3439,18,0.015
4652,18,0.355
8789,18,0.105
6494,18,0.01
6305,18,0.465
4092,18,0.055
2806,18,0.02
5462,18,0.025
7166,18,0.03
6761,18,0.065
310,18,0.045
7049,18,0.175
485,18,0.225
8398,18,0.67
2957,18,0.15
4590,18,0.735
6740,18,0.085
1840,18,0.505
7429,18,0.085
6496,18,0.315
6539,18,0.61
2792,18,0.51
8952,18,0.12
3125,18,0.07
9779,18,0.30318983875874655
4514,18,0.1
187,18,0.23
9499,18,0.425
1040,18,0.435
7883,18,0.81
4784,18,0.0
4718,18,0.365
4039,18,0.42
4539,18,0.1
4825,18,0.045
1578,18,0.105
1121,18,0.19
1931,18,0.1
9376,18,0.025
3724,18,0.025
1752,18,0.0
3183,18,0.01
3717,18,0.0
3167,18,0.12
1481,18,0.375
774,18,0.08
2148,18,0.195
9076,18,0.105
6320,18,0.355
655,18,0.505
6905,18,0.0
4746,18,0.34
3940,18,0.0
9656,18,0.55
921,18,0.105
7896,18,0.255
1986,18,0.325
3667,18,0.055
1852,18,0.17
3035,18,0.07
5535,18,0.295
4145,18,0.39
6898,18,0.03
4899,18,0.04
1138,18,0.15
4943,18,0.28
2630,18,0.12
3384,18,0.42183505913329816
4470,18,0.07
314,18,0.145
4431,18,0.245
5517,18,0.235
9053,18,0.26
7273,18,0.31
331,18,0.185
8746,18,0.41
1592,18,0.49
7975,18,0.25
1114,18,0.0
7309,18,0.755
3985,18,0.005
8187,18,0.52
2544,18,0.01
4015,18,0.065
3137,18,0.1
6808,18,0.02
1922,18,0.385
9283,18,0.275
9902,18,0.315
3095,18,0.075
9165,18,0.04101411975217358
3896,18,0.0
2304,18,0.045
1420,18,0.14
7449,18,0.245
6291,18,0.065
2659,18,0.035
2212,18,0.005
8304,18,0.395
8065,18,0.48
8388,18,0.605
5914,18,0.0403993431277388
4621,18,0.57
9697,18,0.275
490,18,0.12
2971,18,0.08
8445,18,0.31
164,18,0.12
9748,18,0.785
2743,18,0.45
7799,18,0.37
2752,18,0.015
3612,18,0.37
2286,18,0.02
2495,18,0.0
9932,18,0.0
8946,18,0.25
3773,18,0.255
9722,18,0.575
816,18,0.225
7539,18,0.020165237397077367
7480,18,0.04
6666,18,0.6
1305,18,0.315
4565,18,0.195
97,18,0.43
2185,18,0.69
226,18,0.315
1332,18,0.06
1961,18,0.015
1274,18,0.04
2654,18,0.15
4579,18,0.465
4314,18,0.32
7500,18,0.045
1770,18,0.71
8119,18,0.42871408943661793
9217,18,0.54
7153,18,0.3
5125,18,0.054300486618004865
5236,18,0.54
628,18,0.205
4756,18,0.145
