key,created,model,y_true,y_probability,threshold,y_predicted,absolute_probability_error
SAL-138,2010-11-14 23:06:50.265000+00:00,random_forest,0,0.27,0.25,1,0.27
SPFE-880,2021-11-12 10:08:44.525000+00:00,random_forest,0,0.0,0.25,0,0.0
SAL-90,2009-09-11 00:52:28.311000+00:00,random_forest,0,0.485,0.25,1,0.485
STRM-489,2010-11-23 17:38:25.334000+00:00,random_forest,0,0.085,0.25,0,0.085
UPM-3271,2013-01-29 02:29:15.923000+00:00,random_forest,1,0.58,0.25,1,0.42000000000000004
UPM-2070,2012-05-25 23:48:02.450000+00:00,random_forest,0,0.03059391601335678,0.25,0,0.03059391601335678
STRM-762,2011-01-24 17:15:39.953000+00:00,random_forest,0,0.07,0.25,0,0.07
UPM-164,2010-03-11 21:10:19.983000+00:00,random_forest,0,0.01,0.25,0,0.01
UPM-3076,2012-12-20 23:23:31.020000+00:00,random_forest,1,0.2,0.25,0,0.8
REFAPP-408,2014-11-03 03:54:15.609000+00:00,random_forest,0,0.68,0.25,1,0.68
UPM-2298,2012-07-04 00:36:58.343000+00:00,random_forest,1,0.1969804659524549,0.25,0,0.8030195340475451
REST-54,2009-04-29 21:49:29.066000+00:00,random_forest,0,0.29,0.25,1,0.29
UPM-2015,2012-05-24 16:41:31.713000+00:00,random_forest,0,0.06,0.25,0,0.06
SVN-38,2005-07-21 20:07:16.252000+00:00,random_forest,1,0.72,0.25,1,0.28
SAL-173,2011-07-11 20:04:03.491000+00:00,random_forest,1,0.565,0.25,1,0.43500000000000005
STRM-714,2011-01-18 17:06:28.795000+00:00,random_forest,0,0.075,0.25,0,0.075
UPM-462,2010-05-19 21:12:28.645000+00:00,random_forest,0,0.04,0.25,0,0.04
UPM-544,2010-05-26 18:28:48.180000+00:00,random_forest,0,0.0,0.25,0,0.0
STRM-694,2011-01-17 19:23:52.446000+00:00,random_forest,0,0.0,0.25,0,0.0
STRM-1039,2011-03-07 22:51:17.233000+00:00,random_forest,0,0.185,0.25,0,0.185
SAL-159,2011-04-26 22:40:48.115000+00:00,random_forest,0,0.485,0.25,1,0.485
UPM-2630,2012-09-05 00:41:53.338000+00:00,random_forest,1,0.255,0.25,1,0.745
STRM-343,2010-10-21 20:54:49.720000+00:00,random_forest,0,0.155,0.25,0,0.155
REST-223,2012-09-20 04:50:59.587000+00:00,random_forest,0,0.37,0.25,1,0.37
SAL-317,2015-04-27 06:47:01.764000+00:00,random_forest,0,0.54,0.25,1,0.54
SPEAKEASY-92,2011-05-16 23:07:26.810000+00:00,random_forest,0,0.015,0.25,0,0.015
REFAPP-65,2010-06-09 01:39:28.236000+00:00,random_forest,0,0.025,0.25,0,0.025
SPFE-746,2021-09-02 03:50:55.393000+00:00,random_forest,0,0.015,0.25,0,0.015
SPFE-282,2021-01-19 22:25:00.983000+00:00,random_forest,0,0.165,0.25,0,0.165
UPM-315,2010-04-19 22:15:32.232000+00:00,random_forest,0,0.0,0.25,0,0.0
STRM-1225,2011-04-03 22:36:54.928000+00:00,random_forest,1,0.39,0.25,1,0.61
STRM-1876,2011-08-16 02:49:35.353000+00:00,random_forest,0,0.285,0.25,1,0.285
STRM-2147,2013-03-28 01:19:18.780000+00:00,random_forest,0,0.45,0.25,1,0.45
UPM-2521,2012-08-21 17:48:40.102000+00:00,random_forest,0,0.02,0.25,0,0.02
UPM-215,2010-03-23 19:11:49.952000+00:00,random_forest,0,0.6050738497292907,0.25,1,0.6050738497292907
WLC-21,2013-10-31 00:10:02.855000+00:00,random_forest,0,0.63,0.25,1,0.63
UPM-3261,2013-01-28 20:12:20.958000+00:00,random_forest,0,0.105,0.25,0,0.105
REFAPP-482,2015-11-19 07:22:39.127000+00:00,random_forest,0,0.415,0.25,1,0.415
REFAPP-12,2009-02-15 22:18:08.797000+00:00,random_forest,0,0.07,0.25,0,0.07
REFAPP-261,2011-09-07 04:21:36.568000+00:00,random_forest,0,0.465,0.25,1,0.465
STRM-1974,2011-09-08 04:58:48.341000+00:00,random_forest,0,0.105,0.25,0,0.105
STRM-494,2010-11-30 18:24:46.647000+00:00,random_forest,0,0.025,0.25,0,0.025
SPFE-527,2021-05-20 10:31:01.512000+00:00,random_forest,0,0.135,0.25,0,0.135
STRM-2295,2015-06-15 11:09:34.523000+00:00,random_forest,0,0.04,0.25,0,0.04
UPM-2344,2012-07-10 22:42:23.628000+00:00,random_forest,1,0.09,0.25,0,0.91
STRM-1263,2011-04-07 22:00:34.537000+00:00,random_forest,0,0.105,0.25,0,0.105
REST-394,2016-08-25 03:04:03.842000+00:00,random_forest,0,0.305,0.25,1,0.305
SAL-22,2009-01-16 23:05:34.278000+00:00,random_forest,0,0.3,0.25,1,0.3
STRM-967,2011-02-24 22:06:05.309000+00:00,random_forest,0,0.4,0.25,1,0.4
PLVS-374,2012-11-20 04:27:08.025000+00:00,random_forest,0,0.695,0.25,1,0.695
PLVS-194,2010-06-18 06:01:31.528000+00:00,random_forest,1,0.42,0.25,1,0.5800000000000001
SELENIUM-280,2016-01-14 01:07:58.531000+00:00,random_forest,1,0.46,0.25,1,0.54
UPM-1765,2012-02-13 19:41:23.305000+00:00,random_forest,0,0.19,0.25,0,0.19
STRM-1232,2011-04-04 20:44:39.428000+00:00,random_forest,0,0.33,0.25,1,0.33
STRM-261,2010-09-21 22:37:30.772000+00:00,random_forest,0,0.105,0.25,0,0.105
STRM-1622,2011-07-01 01:50:26.032000+00:00,random_forest,0,0.41,0.25,1,0.41
UPM-3618,2013-04-22 16:30:34.254000+00:00,random_forest,0,0.005,0.25,0,0.005
UPM-2274,2012-07-03 18:13:01.116000+00:00,random_forest,0,0.135,0.25,0,0.135
STRM-88,2008-04-18 20:42:03.738000+00:00,random_forest,1,0.405,0.25,1,0.595
UPM-3363,2013-02-26 20:08:59.459000+00:00,random_forest,0,0.02,0.25,0,0.02
UPM-2847,2012-10-26 22:59:48.073000+00:00,random_forest,0,0.11658802798554545,0.25,0,0.11658802798554545
SPFE-737,2021-09-01 00:18:41.550000+00:00,random_forest,0,0.085,0.25,0,0.085
UPM-1332,2011-10-19 15:12:47.287000+00:00,random_forest,0,0.07,0.25,0,0.07
UPM-3049,2012-12-19 01:29:29.294000+00:00,random_forest,0,0.6582693907464858,0.25,1,0.6582693907464858
SPFE-422,2021-03-17 03:15:03.029000+00:00,random_forest,0,0.025,0.25,0,0.025
SVN-133,2007-04-02 22:17:08.995000+00:00,random_forest,0,0.225,0.25,0,0.225
STRM-1219,2011-04-01 03:07:42.572000+00:00,random_forest,0,0.045,0.25,0,0.045
UPM-698,2010-06-23 17:55:28.885000+00:00,random_forest,0,0.045,0.25,0,0.045
REST-126,2010-04-08 05:19:51.149000+00:00,random_forest,0,0.28,0.25,1,0.28
SVN-6,2004-11-18 13:32:39.861000+00:00,random_forest,0,0.4,0.25,1,0.4
UPM-2883,2012-11-13 22:03:35.101000+00:00,random_forest,0,0.22,0.25,0,0.22
SELENIUM-101,2011-04-15 03:08:57.186000+00:00,random_forest,0,0.28,0.25,1,0.28
STRM-1951,2011-08-25 21:19:52.748000+00:00,random_forest,1,0.295,0.25,1,0.7050000000000001
UPM-4535,2014-06-20 00:52:42.693000+00:00,random_forest,0,0.305,0.25,1,0.305
UPM-1606,2012-01-04 21:53:32.582000+00:00,random_forest,0,0.01,0.25,0,0.01
UPM-2961,2012-12-10 20:13:25.773000+00:00,random_forest,0,0.12,0.25,0,0.12
SPFE-7,2020-07-08 11:50:09.529000+00:00,random_forest,0,0.1,0.25,0,0.1
UPM-724,2010-07-02 20:01:22.465000+00:00,random_forest,0,0.135,0.25,0,0.135
UPM-2527,2012-08-21 22:44:15.371000+00:00,random_forest,0,0.0,0.25,0,0.0
STRM-376,2010-10-28 16:43:56.841000+00:00,random_forest,0,0.315,0.25,1,0.315
UPM-297,2010-04-14 18:44:35.039000+00:00,random_forest,1,0.21,0.25,0,0.79
SAL-96,2009-10-13 21:32:20.050000+00:00,random_forest,0,0.215,0.25,0,0.215
UPM-2423,2012-07-24 19:28:51.303000+00:00,random_forest,0,0.42,0.25,1,0.42
UPM-541,2010-05-26 18:27:33.954000+00:00,random_forest,0,0.065,0.25,0,0.065
UPM-117,2009-10-14 11:27:36.385000+00:00,random_forest,1,0.79,0.25,1,0.20999999999999996
UPM-3038,2012-12-19 00:52:34.500000+00:00,random_forest,1,0.21,0.25,0,0.79
STRM-2235,2014-03-24 07:51:51.939000+00:00,random_forest,1,0.1,0.25,0,0.9
UPM-5495,2016-08-09 19:44:49.700000+00:00,random_forest,0,0.11,0.25,0,0.11
PTRUNNER-7,2012-11-06 21:53:08.816000+00:00,random_forest,0,0.10526596637982276,0.25,0,0.10526596637982276
SELENIUM-192,2012-07-16 02:57:05.975000+00:00,random_forest,1,0.81,0.25,1,0.18999999999999995
PLVS-101,2010-02-25 06:33:06.804000+00:00,random_forest,0,0.015,0.25,0,0.015
VCACHE-15,2015-08-06 00:45:20.154000+00:00,random_forest,0,0.02,0.25,0,0.02
SAL-327,2015-06-02 08:44:03.869000+00:00,random_forest,0,0.53,0.25,1,0.53
UPM-4784,2014-11-25 07:18:13.521000+00:00,random_forest,1,0.375,0.25,1,0.625
SPEAKEASY-110,2011-07-27 04:07:44.065000+00:00,random_forest,0,0.045,0.25,0,0.045
UPM-1129,2011-06-06 16:43:35.355000+00:00,random_forest,1,0.345,0.25,1,0.655
PLVS-262,2011-02-16 05:32:15.070000+00:00,random_forest,0,0.275,0.25,1,0.275
PLVS-316,2011-12-10 23:15:23.025000+00:00,random_forest,1,0.52,0.25,1,0.48
STRM-1757,2011-07-29 15:21:56.675000+00:00,random_forest,0,0.025,0.25,0,0.025
UPM-2994,2012-12-12 20:16:34.359000+00:00,random_forest,0,0.05,0.25,0,0.05
REFAPP-340,2013-03-19 04:12:03.750000+00:00,random_forest,1,0.545,0.25,1,0.45499999999999996
UPM-2408,2012-07-20 22:53:02.554000+00:00,random_forest,0,0.03696555153457846,0.25,0,0.03696555153457846
UPM-2075,2012-05-25 23:53:16.009000+00:00,random_forest,0,0.405,0.25,1,0.405
STRM-600,2011-01-03 22:06:52.288000+00:00,random_forest,0,0.045,0.25,0,0.045
UPM-1098,2011-04-08 16:07:46.805000+00:00,random_forest,0,0.05,0.25,0,0.05
UPM-111,2009-10-13 00:22:09.805000+00:00,random_forest,1,0.785,0.25,1,0.21499999999999997
STRM-2309,2015-07-22 07:20:06.415000+00:00,random_forest,1,0.47,0.25,1,0.53
UPM-1865,2012-03-09 17:47:25.942000+00:00,random_forest,0,0.055,0.25,0,0.055
STRM-334,2010-10-21 20:30:02.994000+00:00,random_forest,0,0.34,0.25,1,0.34
UPM-3530,2013-04-03 14:48:18.433000+00:00,random_forest,1,0.51,0.25,1,0.49
WEBHOOKS-146,2017-02-16 22:05:34.803000+00:00,random_forest,0,0.125,0.25,0,0.125
SAL-144,2011-01-10 12:53:48.322000+00:00,random_forest,1,0.425,0.25,1,0.575
UPM-3491,2013-03-25 06:51:08.201000+00:00,random_forest,0,0.015,0.25,0,0.015
REFAPP-324,2012-11-20 00:51:52.188000+00:00,random_forest,0,0.28,0.25,1,0.28
PLVS-87,2010-02-19 14:15:06.603000+00:00,random_forest,0,0.03,0.25,0,0.03
STRM-695,2011-01-17 19:24:26.447000+00:00,random_forest,0,0.02,0.25,0,0.02
UPM-2548,2012-08-24 18:35:27.661000+00:00,random_forest,1,0.008788851693070478,0.25,0,0.9912111483069295
UPM-1374,2011-11-01 19:38:06.685000+00:00,random_forest,0,0.015,0.25,0,0.015
SAL-342,2015-09-10 23:15:05.106000+00:00,random_forest,0,0.31,0.25,1,0.31
SCANNER-42,2015-04-14 12:41:40.055000+00:00,random_forest,0,0.52,0.25,1,0.52
REST-56,2009-05-05 16:07:23.080000+00:00,random_forest,1,0.41,0.25,1,0.5900000000000001
PTRUNNER-33,2015-07-17 11:53:40.153000+00:00,random_forest,1,0.06725501150362755,0.25,0,0.9327449884963724
UPM-1315,2011-10-11 17:08:09.115000+00:00,random_forest,0,0.05,0.25,0,0.05
STRM-2012,2011-11-14 19:46:46.951000+00:00,random_forest,0,0.445,0.25,1,0.445
UPM-3093,2012-12-27 00:32:17.888000+00:00,random_forest,1,0.535,0.25,1,0.46499999999999997
REFAPP-309,2012-06-28 06:22:46.460000+00:00,random_forest,0,0.195,0.25,0,0.195
UPM-1629,2012-01-12 22:39:50.095000+00:00,random_forest,0,0.22,0.25,0,0.22
PLVS-369,2012-11-02 06:45:28.110000+00:00,random_forest,1,0.71,0.25,1,0.29000000000000004
STRM-1532,2011-06-03 21:26:23.478000+00:00,random_forest,0,0.24253201707577376,0.25,0,0.24253201707577376
REST-159,2010-11-10 22:25:10.896000+00:00,random_forest,1,0.105,0.25,0,0.895
SPFE-389,2021-03-03 14:43:53.304000+00:00,random_forest,1,0.285,0.25,1,0.7150000000000001
UPM-281,2010-04-09 17:22:07.908000+00:00,random_forest,0,0.395,0.25,1,0.395
UPM-1450,2011-11-18 00:08:33.810000+00:00,random_forest,0,0.1,0.25,0,0.1
UPM-928,2010-08-25 18:28:42.325000+00:00,random_forest,0,0.08,0.25,0,0.08
STRM-1323,2011-04-18 08:09:43.381000+00:00,random_forest,0,0.065,0.25,0,0.065
UPM-2891,2012-11-16 23:05:15.659000+00:00,random_forest,0,0.2346163945187495,0.25,0,0.2346163945187495
REFAPP-290,2011-10-25 00:34:58.846000+00:00,random_forest,0,0.44,0.25,1,0.44
STRM-1197,2011-03-29 15:43:40.799000+00:00,random_forest,0,0.155,0.25,0,0.155
UPM-6082,2020-02-26 14:01:40.028000+00:00,random_forest,0,0.21,0.25,0,0.21
UPM-377,2010-04-30 17:38:13.647000+00:00,random_forest,0,0.125,0.25,0,0.125
UPM-2401,2012-07-20 22:39:45.838000+00:00,random_forest,1,0.505,0.25,1,0.495
UPM-261,2010-04-07 15:25:22.049000+00:00,random_forest,0,0.01,0.25,0,0.01
REST-23,2009-02-17 00:04:27.552000+00:00,random_forest,0,0.115,0.25,0,0.115
STRM-228,2010-09-02 15:06:48.767000+00:00,random_forest,0,0.405,0.25,1,0.405
STRM-1368,2011-04-27 04:15:58.414000+00:00,random_forest,0,0.025,0.25,0,0.025
STRM-738,2011-01-19 22:37:06.647000+00:00,random_forest,0,0.235,0.25,0,0.235
STRM-1130,2011-03-22 02:56:12.821000+00:00,random_forest,0,0.23,0.25,0,0.23
STRM-1470,2011-05-19 16:40:30.724000+00:00,random_forest,0,0.145,0.25,0,0.145
STRM-641,2011-01-06 17:12:13.938000+00:00,random_forest,0,0.24,0.25,0,0.24
UPM-2086,2012-05-26 00:07:41.051000+00:00,random_forest,0,0.36,0.25,1,0.36
SELENIUM-292,2018-05-14 06:03:27.996000+00:00,random_forest,1,0.62,0.25,1,0.38
SELENIUM-165,2012-01-11 04:21:52.763000+00:00,random_forest,1,0.79,0.25,1,0.20999999999999996
STRM-1025,2011-03-02 23:55:09.541000+00:00,random_forest,0,0.18,0.25,0,0.18
SVN-180,2008-01-15 22:12:42.001000+00:00,random_forest,0,0.05,0.25,0,0.05
STRM-1559,2011-06-15 15:03:17.104000+00:00,random_forest,0,0.43,0.25,1,0.43
STRM-972,2011-02-24 22:14:23.851000+00:00,random_forest,1,0.215,0.25,0,0.785
UPM-923,2010-08-23 22:01:34.213000+00:00,random_forest,0,0.14,0.25,0,0.14
UPM-5990,2019-04-11 06:46:35.567000+00:00,random_forest,1,0.17,0.25,0,0.83
STRM-525,2010-12-02 23:13:47.865000+00:00,random_forest,0,0.14,0.25,0,0.14
UPM-1634,2012-01-13 22:14:54.111000+00:00,random_forest,0,0.295,0.25,1,0.295
REST-6,2009-01-11 22:33:20.594000+00:00,random_forest,0,0.025,0.25,0,0.025
UPM-1872,2012-03-13 20:43:17.403000+00:00,random_forest,0,0.325,0.25,1,0.325
SOY-133,2016-09-29 00:32:03.161000+00:00,random_forest,0,0.845,0.25,1,0.845
SAL-167,2011-06-07 02:10:43.030000+00:00,random_forest,1,0.54,0.25,1,0.45999999999999996
SPFE-198,2020-11-04 09:21:30.380000+00:00,random_forest,0,0.415,0.25,1,0.415
UPM-3547,2013-04-08 20:38:40.264000+00:00,random_forest,0,0.215,0.25,0,0.215
UPM-3593,2013-04-16 11:35:36.970000+00:00,random_forest,0,0.035,0.25,0,0.035
UPM-5639,2017-02-02 08:36:05.488000+00:00,random_forest,0,0.07,0.25,0,0.07
UPM-4358,2014-03-07 01:14:49.126000+00:00,random_forest,0,0.105,0.25,0,0.105
UPM-1513,2011-12-12 23:43:49.162000+00:00,random_forest,0,0.065,0.25,0,0.065
REST-307,2015-03-10 03:55:19.467000+00:00,random_forest,0,0.19,0.25,0,0.19
SPFE-747,2021-09-03 07:58:01.470000+00:00,random_forest,0,0.0,0.25,0,0.0
UPM-5956,2018-12-19 05:59:13.219000+00:00,random_forest,1,0.195,0.25,0,0.8049999999999999
STRM-793,2011-01-27 20:50:40.166000+00:00,random_forest,1,0.2230042712226375,0.25,0,0.7769957287773626
STRM-1467,2011-05-18 22:09:19.207000+00:00,random_forest,0,0.215,0.25,0,0.215
UPM-3587,2013-04-12 16:26:01.108000+00:00,random_forest,0,0.025,0.25,0,0.025
UPM-5916,2018-09-06 10:46:11.032000+00:00,random_forest,1,0.225,0.25,0,0.775
UPM-1591,2011-12-23 02:27:43.389000+00:00,random_forest,0,0.045,0.25,0,0.045
UPM-380,2010-05-03 15:23:38.209000+00:00,random_forest,1,0.03,0.25,0,0.97
REST-13,2009-01-28 17:40:36.652000+00:00,random_forest,0,0.29,0.25,1,0.29
UPM-1342,2011-10-20 21:57:05.195000+00:00,random_forest,0,0.025,0.25,0,0.025
SPFE-865,2021-10-25 14:11:11.381000+00:00,random_forest,0,0.04,0.25,0,0.04
SPFE-249,2020-12-23 13:00:26.104000+00:00,random_forest,1,0.18,0.25,0,0.8200000000000001
STRM-131,2008-03-20 20:59:25.589000+00:00,random_forest,0,0.2,0.25,0,0.2
UPM-2658,2012-09-07 22:08:33.534000+00:00,random_forest,1,0.45,0.25,1,0.55
SVN-188,2008-02-22 02:22:08.954000+00:00,random_forest,1,0.285,0.25,1,0.7150000000000001
UPM-5431,2016-07-03 09:38:05.971000+00:00,random_forest,0,0.28,0.25,1,0.28
SELENIUM-97,2011-04-11 21:22:35.642000+00:00,random_forest,0,0.405,0.25,1,0.405
STRM-586,2010-12-22 21:41:14.550000+00:00,random_forest,0,0.16874733191035218,0.25,0,0.16874733191035218
PLVS-27,2009-12-21 11:50:18.481000+00:00,random_forest,0,0.04,0.25,0,0.04
UPM-4002,2013-08-21 07:49:38.953000+00:00,random_forest,0,0.705,0.25,1,0.705
SOY-84,2015-01-08 04:44:32.658000+00:00,random_forest,0,0.285,0.25,1,0.285
STRM-1381,2011-05-03 18:49:38.957000+00:00,random_forest,0,0.08804723564143854,0.25,0,0.08804723564143854
REFAPP-446,2015-02-27 00:03:24.950000+00:00,random_forest,1,0.145,0.25,0,0.855
STRM-76,2008-04-22 17:42:20.289000+00:00,random_forest,0,0.245,0.25,0,0.245
REFAPP-276,2011-10-05 04:23:01.930000+00:00,random_forest,0,0.04101411975217358,0.25,0,0.04101411975217358
PLVS-466,2015-04-17 06:35:58.574000+00:00,random_forest,0,0.625,0.25,1,0.625
REST-94,2009-09-21 21:29:39.542000+00:00,random_forest,0,0.67,0.25,1,0.67
SPFE-6,2020-07-08 11:49:41.214000+00:00,random_forest,0,0.045,0.25,0,0.045
UPM-1406,2011-11-12 01:21:25.664000+00:00,random_forest,0,0.115,0.25,0,0.115
STRM-1052,2011-03-09 16:50:50.606000+00:00,random_forest,0,0.055,0.25,0,0.055
STRM-2319,2015-11-20 06:05:33.092000+00:00,random_forest,0,0.175,0.25,0,0.175
UPM-3068,2012-12-20 22:34:06.856000+00:00,random_forest,0,0.06,0.25,0,0.06
UPM-3301,2013-02-01 23:34:22.711000+00:00,random_forest,0,0.265,0.25,1,0.265
SAL-299,2015-01-19 00:25:47.897000+00:00,random_forest,0,0.225,0.25,0,0.225
UPM-4520,2014-06-03 10:33:32.319000+00:00,random_forest,0,0.035,0.25,0,0.035
STRM-1370,2011-04-27 15:54:27.318000+00:00,random_forest,0,0.005,0.25,0,0.005
UPM-3047,2012-12-19 01:12:29.471000+00:00,random_forest,0,0.28,0.25,1,0.28
UPM-1891,2012-03-20 14:33:19.473000+00:00,random_forest,0,0.005,0.25,0,0.005
UPM-3141,2013-01-07 22:02:10.211000+00:00,random_forest,0,0.0642691131498471,0.25,0,0.0642691131498471
UPM-3219,2013-01-21 22:42:49.130000+00:00,random_forest,0,0.035,0.25,0,0.035
PLVS-179,2010-04-29 17:53:29.463000+00:00,random_forest,0,0.265,0.25,1,0.265
UPM-1510,2011-12-12 21:41:47.374000+00:00,random_forest,0,0.56,0.25,1,0.56
STRM-790,2011-01-27 17:06:17.079000+00:00,random_forest,0,0.0403993431277388,0.25,0,0.0403993431277388
REST-267,2014-01-17 04:05:43.646000+00:00,random_forest,0,0.22,0.25,0,0.22
REST-63,2009-05-14 03:42:10.865000+00:00,random_forest,1,0.915,0.25,1,0.08499999999999996
STRM-1883,2011-08-17 02:56:08.551000+00:00,random_forest,0,0.045,0.25,0,0.045
REFAPP-457,2015-03-25 01:46:42.619000+00:00,random_forest,0,0.24,0.25,0,0.24
STRM-2209,2013-11-14 03:35:18.312000+00:00,random_forest,1,0.78,0.25,1,0.21999999999999997
STRM-415,2010-11-04 20:38:51.113000+00:00,random_forest,0,0.085,0.25,0,0.085
UPM-4885,2015-03-18 20:01:50.279000+00:00,random_forest,0,0.075,0.25,0,0.075
SELENIUM-103,2011-04-19 16:19:25.574000+00:00,random_forest,0,0.375,0.25,1,0.375
STRM-422,2010-11-08 17:38:19.491000+00:00,random_forest,1,0.645,0.25,1,0.355
REFAPP-173,2010-11-11 01:56:37.917000+00:00,random_forest,1,0.41,0.25,1,0.5900000000000001
REFAPP-507,2019-08-29 02:30:28.008000+00:00,random_forest,0,0.273749332977588,0.25,1,0.273749332977588
SPEAKEASY-77,2011-04-21 03:17:44.337000+00:00,random_forest,0,0.0,0.25,0,0.0
VOTE-27,2010-04-22 21:33:35.284000+00:00,random_forest,0,0.245,0.25,0,0.245
PLVS-62,2010-01-27 11:59:38.279000+00:00,random_forest,0,0.0,0.25,0,0.0
UPM-903,2010-08-20 00:35:56.442000+00:00,random_forest,0,0.28,0.25,1,0.28
STRM-73,2008-02-06 01:50:23.119000+00:00,random_forest,0,0.08,0.25,0,0.08
PRETTY-23,2016-03-22 20:51:50.174000+00:00,random_forest,0,0.375,0.25,1,0.375
VCACHE-5,2015-07-23 01:33:38.829000+00:00,random_forest,0,0.11832938177938475,0.25,0,0.11832938177938475
STRM-183,2008-04-18 19:18:44.305000+00:00,random_forest,1,0.55,0.25,1,0.44999999999999996
PLVS-354,2012-06-29 14:40:09.487000+00:00,random_forest,1,0.795,0.25,1,0.20499999999999996
STRM-479,2010-11-19 20:51:25.319000+00:00,random_forest,0,0.29,0.25,1,0.29
SELENIUM-10,2009-08-16 23:37:32.241000+00:00,random_forest,1,0.48,0.25,1,0.52
STRM-1178,2011-03-25 14:30:50.336000+00:00,random_forest,0,0.155,0.25,0,0.155
UPM-1590,2011-12-23 01:57:05.994000+00:00,random_forest,0,0.225,0.25,0,0.225
SVN-423,2013-08-14 06:38:18.265000+00:00,random_forest,0,0.235,0.25,0,0.235
UPM-5528,2016-09-15 02:07:54.353000+00:00,random_forest,0,0.20805934845715512,0.25,0,0.20805934845715512
PLVS-288,2011-07-01 06:26:24.304000+00:00,random_forest,1,0.615,0.25,1,0.385
UPM-4331,2014-02-20 05:35:53.261000+00:00,random_forest,1,0.535,0.25,1,0.46499999999999997
PTRUNNER-31,2015-01-07 05:37:27.018000+00:00,random_forest,1,0.185,0.25,0,0.815
STRM-1784,2011-08-01 23:22:30.249000+00:00,random_forest,0,0.025,0.25,0,0.025
SAL-352,2016-02-16 02:45:06.712000+00:00,random_forest,0,0.575,0.25,1,0.575
PLVS-83,2010-02-18 13:51:50.324000+00:00,random_forest,0,0.0,0.25,0,0.0
REST-203,2012-05-03 05:39:11.857000+00:00,random_forest,1,0.41,0.25,1,0.5900000000000001
UPM-4360,2014-03-06 23:57:53.086000+00:00,random_forest,0,0.24,0.25,0,0.24
UPM-573,2010-06-02 18:07:01.143000+00:00,random_forest,0,0.02,0.25,0,0.02
UPM-2113,2012-05-29 23:25:21.096000+00:00,random_forest,1,0.085,0.25,0,0.915
UPM-1463,2011-11-22 16:47:17.831000+00:00,random_forest,0,0.06,0.25,0,0.06
UPM-1703,2012-02-01 22:38:21.044000+00:00,random_forest,0,0.16,0.25,0,0.16
UPM-726,2010-07-02 20:10:16.169000+00:00,random_forest,0,0.265,0.25,1,0.265
UPM-244,2010-03-30 18:47:13.636000+00:00,random_forest,0,0.0,0.25,0,0.0
UPM-279,2010-04-09 17:16:09.813000+00:00,random_forest,0,0.055,0.25,0,0.055
STRM-1113,2011-03-18 15:02:37.407000+00:00,random_forest,0,0.21,0.25,0,0.21
STRM-1201,2011-03-30 03:00:49.051000+00:00,random_forest,0,0.010163542167320384,0.25,0,0.010163542167320384
STRM-533,2010-12-07 20:52:35.702000+00:00,random_forest,0,0.145,0.25,0,0.145
SPFE-265,2021-01-07 09:58:42.023000+00:00,random_forest,1,0.22,0.25,0,0.78
UPM-5448,2016-07-14 15:25:28.953000+00:00,random_forest,0,0.205,0.25,0,0.205
STRM-598,2011-01-03 16:27:30.776000+00:00,random_forest,0,0.0,0.25,0,0.0
PLVS-271,2011-04-12 14:41:26.649000+00:00,random_forest,1,0.3005930908989061,0.25,1,0.6994069091010939
SAL-195,2012-07-17 05:33:58.461000+00:00,random_forest,1,0.715,0.25,1,0.28500000000000003
STRM-662,2011-01-13 21:49:51.674000+00:00,random_forest,0,0.0,0.25,0,0.0
UPM-1221,2011-09-20 18:45:40.825000+00:00,random_forest,0,0.02,0.25,0,0.02
UPM-696,2010-06-22 21:41:57.218000+00:00,random_forest,0,0.025,0.25,0,0.025
SVN-464,2015-04-24 09:25:18.822000+00:00,random_forest,1,0.425,0.25,1,0.575
VCACHE-34,2015-12-21 03:11:07.636000+00:00,random_forest,0,0.185,0.25,0,0.185
SOY-82,2014-12-11 00:33:23.764000+00:00,random_forest,0,0.195,0.25,0,0.195
VOTE-25,2010-04-01 04:08:04.209000+00:00,random_forest,0,0.135,0.25,0,0.135
UPM-504,2010-05-25 14:55:01.586000+00:00,random_forest,1,0.115,0.25,0,0.885
UPM-2062,2012-05-25 23:39:26.113000+00:00,random_forest,1,0.04,0.25,0,0.96
UPM-1864,2012-03-09 17:46:42.795000+00:00,random_forest,0,0.015,0.25,0,0.015
STRM-1980,2011-09-20 21:49:59.386000+00:00,random_forest,0,0.19,0.25,0,0.19
UPM-2723,2012-09-24 17:49:21.119000+00:00,random_forest,1,0.01,0.25,0,0.99
UPM-2164,2012-06-07 00:13:35.908000+00:00,random_forest,1,0.22,0.25,0,0.78
UPM-2286,2012-07-03 23:54:10.806000+00:00,random_forest,1,0.715,0.25,1,0.28500000000000003
UPM-559,2010-05-28 15:30:37.024000+00:00,random_forest,0,0.125,0.25,0,0.125
UPM-5648,2017-02-28 19:53:42.104000+00:00,random_forest,1,0.18,0.25,0,0.8200000000000001
UPM-3821,2013-06-20 14:11:57.642000+00:00,random_forest,0,0.395,0.25,1,0.395
RAB-17,2015-09-03 06:48:08.300000+00:00,random_forest,0,0.265,0.25,1,0.265
UPM-2940,2012-11-29 19:04:24.253000+00:00,random_forest,0,0.513560068260412,0.25,1,0.513560068260412
SPEAKEASY-11,2011-02-13 23:46:15.583000+00:00,random_forest,0,0.015,0.25,0,0.015
STRM-100,2008-02-19 22:30:34.283000+00:00,random_forest,0,0.305,0.25,1,0.305
